Adult mortality,Infant deaths,Alcohol,Percentage expenditure,Hepatitis B,Measles,BMI,Polio,Total expenditure,Diphtheria,HIV/AIDS,Thinness 1-19 years,Income composition of resources,Schooling
0.16405823753800833,-1.0863320048277734,0.4628853082122352,1.1341082454187776,0.6710067956468411,-1.0275892821539503,0.013761639829907218,0.5523871888369741,-0.21020597215844514,0.552024081749617,-0.16497738028583825,0.26998669733703523,0.6319251541924199,0.15741505711626808
0.6666204095949276,0.8793084916315399,-1.0093053798310232,-0.18322250964983272,-0.7625288477996415,1.9561088390600097,-0.9547560948659647,-3.21069379188995,-0.08402366216949717,-3.251449370609299,-0.00862559246966454,1.5284572378906018,-1.0160472509541623,-1.9202512565000924
-0.8969063479154878,0.6574566493270577,-0.70771075971105,-0.2072278168597754,-1.1821002556376363,-0.6058789142965625,-0.9397014150520392,-1.477139632229232,-0.7845530383150355,-1.328344816045802,2.3239343791660816,0.9985749050259421,-1.3664781646922286,-1.8258118786084396
0.9617759709616897,-0.11534287043627832,-0.188865777640249,-0.2676037175899715,0.35632823976834493,-1.0275892821539503,-0.6837718582153064,0.12956910111484785,-0.14493926009519603,0.16740317083691772,1.7046042896707738,0.6011631553774475,-0.9544850634055831,-0.8814180996919123
0.18798976954071878,-1.0863320048277734,2.0679821000371765,1.2162952555151585,0.6710067956468411,-1.0275892821539503,1.1227897194557503,0.6792326151536121,0.7557413663776396,0.6802310520538503,-0.5524179350354296,-0.5027583714239267,1.0107693852605995,1.5110461402299575
-1.0883586039371713,0.1682147701514037,-1.0987614112225406,-1.823144913032522,-1.1471359716511367,-0.22478875978167615,0.8467872562004499,-1.477139632229232,-1.1065354844937305,-1.5847587566542682,-0.5524179350354296,0.26998669733703523,0.15836986535719524,0.22037464237736967
-0.3704126438558582,1.0045792868041885,0.24307905965022086,0.3197476381286942,0.2863996717953458,-0.6058789142965625,1.2783547441996466,0.2141327186592731,0.22055432745899797,0.21013882760499542,-0.5524179350354296,-0.7676995378562563,0.6745451301875902,0.409253398160675
-0.5618648998775417,-0.6681497465013809,-0.0457361274138211,0.9624693071020809,0.7059710796333407,-1.0275892821539503,1.0224251873629138,0.7215144239258247,-2.002864996829016,0.5947597385176948,-0.5524179350354296,-0.3702877882077617,0.8166117168381577,1.8258440665354667
2.3178961177819484,-0.4235288069135539,0.15873480148107585,-0.12778762739289629,0.4612210917278437,0.7213745014723545,-0.38267826193679694,0.2986963362036984,1.164746095307333,0.29561014114115086,3.223415061840118,0.07128082251278803,-0.41936758702177895,-0.251822247080894
-0.6735453825568571,-1.0863320048277734,-0.9300728948842506,1.4511283918846072,0.7059710796333407,-0.6058789142965625,-0.1568580647279147,0.6369508063813994,-1.5503491265238234,0.6802310520538503,-0.5524179350354296,0.22582983626498024,1.0818026785858834,0.7555311170967349
0.4831453309074809,0.5474603274779412,1.6028107368012858,1.239572518253315,0.7409353636198402,1.3323636778250822,1.1027168130371827,0.6792326151536121,0.916732589466987,0.6374953952857725,-0.4437247204708599,-0.613150524104064,0.8876450101634416,0.8814502876189387
0.9857075029644001,0.3028393878901143,0.43221466887800064,0.15320815578309968,0.8108639315928394,0.6471310747256743,0.3299099159223419,0.5946689976091868,-0.7105840979766868,0.6374953952857725,-0.5524179350354296,-0.524836801959954,0.30517200489611507,0.09445547185516591
0.3953963802308759,-0.11534287043627832,-0.3882249333127735,0.628911100470413,0.8108639315928394,-1.0275892821539503,0.4001650883873274,0.6792326151536121,1.0342126711808348,0.7229667088219279,-0.25116216718848394,-0.657307385176119,-0.02158114440019032,-0.15738286918924108
0.0842864641956402,-1.0863320048277734,-0.04318024080263494,0.6472973169820792,0.4262568077413441,-1.0275892821539503,-0.5482797398899771,0.25641452743148574,-0.6757751848762873,0.25287448437307314,-0.5524179350354296,0.6232415859134751,0.3383208751145808,0.22037464237736967
2.9082072405154724,0.9656425858043336,-0.08663031319280041,-0.5438271356835762,-0.4478502919211453,1.4613729354360598,-1.0099565875170249,-1.5194214410014448,3.409920990283097,-1.627494413422346,0.3134503896367336,-0.8339348294643388,-1.5132803042311485,-1.6054533301945833
0.8261639562796639,0.3028393878901143,-0.17097457136194544,-0.2531780932426057,-1.0072788357051385,1.3137347520896463,-0.6436260453781717,-0.462376221696129,2.6441249020743083,-3.208713713841221,0.6147061574836791,0.5128494332333376,-0.9876339336240486,-0.6925393439086069
-0.3464811118531477,-1.0863320048277734,0.7849270212216979,0.23820064715068878,-2.0212430713136262,-1.0275892821539503,0.32489168931770007,0.4678235712925489,-0.1405881459576462,0.0819318573007623,-0.00862559246966454,-0.1936603439195418,0.6556029186341812,0.6925715318356334
2.8603441765100515,-0.11534287043627832,-0.4086720262022632,0.28554266582801585,0.601078227673842,1.351141955646442,-0.38267826193679694,0.42554176252033626,-1.7069892354756206,0.46655276821346164,2.6603807540410958,0.4686925721612827,-0.6987652074345615,-0.28330203971144485
2.3577820044531324,0.9854249964420909,-0.1300803855829661,-0.2930779956061573,-0.4478502919211453,0.0451286309682858,-0.8845009224009793,-0.7160670743294048,-1.7896604040890696,-0.7727812780607919,0.7815114283779998,0.8881827523458047,-1.2480893424834225,-1.1962160259974215
0.945821616293216,0.5474603274779412,-1.0987614112225406,-0.19157553051398304,0.2863996717953458,0.9000713829093896,-0.7138812178431572,0.08728729234263521,-0.2928771407718936,0.0819318573007623,0.47313778407588,0.38037885001717264,-0.6703518901044483,0.06297567922461511
0.6426888775922172,1.0045792868041885,-1.0936496380001681,-0.013031528869756665,-0.5877074278671436,0.8472894060423096,0.7966049901540317,-0.8006306918738301,-1.2153133379324788,-0.9864595619011804,-0.5524179350354296,0.07128082251278803,0.09207212492026373,-0.5036605881253016
0.06833210952716658,-1.0863320048277734,0.580456092326801,0.8952505825523249,0.6710067956468411,-1.0275892821539503,-1.6171620066786854,0.5523871888369741,-0.0013524935560483352,0.552024081749617,-0.4437247204708599,-0.3702877882077617,0.44250303865832985,0.3148140202690226
-0.2746865158450164,0.1682147701514037,-0.09174208641517284,0.6453737225741735,-2.335921627192122,-1.0275892821539503,-1.5870526470508346,0.25641452743148574,0.04650976195700103,0.38108145467730625,-0.5524179350354296,-0.8339348294643388,0.43303193288162534,0.409253398160675
-1.279810859958855,-1.0863320048277734,0.05138756381125495,0.7091053054629721,0.7758996476063399,-1.0275892821539503,0.9973340543397047,0.6792326151536121,0.03780753368190097,0.6802310520538503,-0.5524179350354296,-0.8560132600003663,0.7076940004060559,0.7555311170967349
2.23812434443958,1.2364985052413835,0.8411565266677945,0.9599812662860896,-0.06324316806964995,1.6115147848562388,0.45536558103838753,-0.2932489866072785,1.1299371822069335,-0.2599533968438594,3.0707427580923694,0.6673984469855299,0.04945214892509346,0.3148140202690226
1.799379591056555,1.4132604122304275,-0.10196563285991771,-1.09474620295707,0.11157825186284792,1.8899384431344135,-1.7275629919808055,-1.054321544507106,-0.5713484455750889,-0.8582525915969472,2.0309104957251325,0.57908472484142,-0.8455673469734813,-1.5424937449334815
-0.04334837315214882,0.6574566493270577,0.036052244144137775,0.6737618013500555,0.07661396787634835,0.4756569996636943,0.5456936599219405,0.04500548357042258,-0.05356586320664754,-0.04627511300347083,-0.5524179350354296,-0.568993663032009,0.21046094712907001,-0.09442328392813946
-1.2558793279561444,-1.0863320048277734,1.132527600343023,0.5056670180585671,0.5311496597008428,-1.0275892821539503,0.7865685369447479,0.38325995374812366,0.7731458229278393,0.38108145467730625,-0.5524179350354296,-0.2819740660636518,0.8544961399449758,1.1018088360327956
-0.8091573972388829,-1.0863320048277734,-0.610587068485974,1.0943144056078111,0.7059710796333407,-1.0275892821539503,-0.7138812178431572,0.5946689976091868,1.008105986355535,0.5947597385176948,-0.5524179350354296,1.9479474180751242,0.24360981734753578,1.6093963513500962e-05
-0.6097279638829626,-1.0863320048277734,-1.0604231120547474,0.3473094009174586,0.8108639315928394,-0.32714352270857966,-0.30740486286716956,0.4678235712925489,-1.380655675159376,0.5092884249815394,-0.5524179350354296,0.2920651278730629,1.0533893612557699,0.7240513244661841
0.060354932192929756,1.667382484718408,0.6878033299966219,0.2465672177856012,0.5661139436873424,-0.8167340982252563,0.4001650883873274,0.7215144239258247,0.5816968008756421,0.7229667088219279,-0.5524179350354296,-0.3923662187437892,0.38094085110975057,0.8814502876189387
1.2808630643311623,0.46112623330514746,-0.017621374690772677,-0.5965396235162732,-0.4128860079346457,-0.5379987066372737,-0.7941728435174265,-1.477139632229232,1.2952795194338305,-2.1830579514073563,1.121206657979146,0.7557121691296399,-1.3096515300320015,-0.5036605881253016
0.9298672616247424,0.8793084916315399,-0.8073903375473124,-0.7946231752326604,-0.028278884083150376,0.6674584599211483,-1.7677088048179401,-0.3355307953794911,-0.5365395324746899,-0.4308960239161702,0.7418514643888797,0.8440258912737499,-0.8929228758570039,-1.1647362333668707
0.8022324242769534,-0.4235288069135539,-1.032308359331699,-0.9437528336916495,0.04164968388984878,-1.0275892821539503,-0.9296649618427556,-0.37781260415170376,-0.7976063807276855,-0.2599533968438594,-0.5524179350354296,0.5349278637693651,-2.8960617476300046,-0.7240191365391577
0.8580726656166111,-0.4235288069135539,1.0200685894508297,0.9719565727157689,0.21647110382234666,-0.6933917225443081,-0.13678515830934748,-3.126130174345525,-1.1587488541443296,-0.003539456235393118,1.545764086812467,0.26998669733703523,0.2720231346776493,0.22037464237736967
0.5070768629101913,-0.6681497465013809,0.7389210622203461,0.6396078555703375,0.6360425116603415,-1.0275892821539503,-1.6573078195158202,0.5101053800647616,0.2858210395222471,0.5092884249815394,0.6585416705575028,0.13751611412087045,0.039981043148388955,-0.18886266181979242
0.562917104249849,0.5058362747283811,-1.0987614112225406,-0.8303259028742074,0.7758996476063399,0.28981862286634413,-0.8945373756102629,0.6792326151536121,0.8210080784408882,0.6802310520538503,-0.00862559246966454,0.22582983626498024,-0.646674125662687,-0.4092212102336486
0.5070768629101913,-0.6681497465013809,-1.0578672254435613,-0.4242430109163449,0.601078227673842,-0.43564394371037,-0.8945373756102629,0.4678235712925489,0.22055432745899797,0.46655276821346164,-0.25116216718848394,2.588221903619921,-2.8960617476300046,-0.28330203971144485
-0.4501844171982263,0.7785231803060911,-0.9658553074408575,0.8086758689902925,0.6710067956468411,-0.036477200839572094,0.9973340543397047,0.5523871888369741,0.5773456867380923,0.552024081749617,-0.5524179350354296,0.18167297519292544,0.5940407310856018,0.8184907023578372
3.873445697958127,-0.005346548587161583,-0.43423089231412537,-0.036125050340575525,0.5311496597008428,-0.8167340982252563,-0.4730063408203498,0.25641452743148574,0.5773456867380923,0.29561014114115086,3.773369819817232,0.8219474607377225,-0.8266251354200723,-0.346261624972547
-1.2558793279561444,0.3028393878901143,-1.0885378647777957,1.1084292042396686,0.7409353636198402,0.7745677212047924,-1.5619615140276255,0.5946689976091868,-1.0325665441553817,0.5947597385176948,-0.5524179350354296,0.4686925721612827,0.7076940004060559,0.18889484974681886
2.1423982164287385,0.5863970284777962,-1.0987614112225406,-0.15378942209002522,-1.0072788357051385,0.6004445074125926,-0.7640634838895755,-1.477139632229232,-0.693179641426487,-1.499287443118113,1.4580660544939184,0.7336337385936125,-1.2622960011484792,-1.4795341596723797
-0.3943441758585686,-1.0863320048277734,0.8616036195572843,0.31436734528263327,0.601078227673842,-1.0275892821539503,0.4453291278291041,0.4678235712925489,-0.036161406656447806,0.46655276821346164,-0.4437247204708599,-0.21573877445556938,0.688751788852647,0.8184907023578372
-0.6177051412171994,-0.6681497465013809,1.9785260686456594,1.7472736267872955,-0.4128860079346457,0.22788387602022497,1.1278079460603918,0.5946689976091868,1.5345907969990769,0.552024081749617,-0.5524179350354296,-0.9443269821444763,1.2712247941199735,2.2036015781020772
0.347533316225455,0.23927439100066558,-1.0987614112225406,0.008416783004021513,-0.028278884083150376,0.6332151473314872,-0.462969887611066,-0.37781260415170376,-1.2718778217206277,-0.3026890536119371,0.3134503896367336,0.7557121691296399,-0.58984749100246,-1.290655403889074
-0.09918861449180652,-1.0863320048277734,2.7427361653903364,1.2878601006329558,0.6710067956468411,-1.0275892821539503,0.9923158277350628,0.5523871888369741,0.4946745181246435,0.552024081749617,-0.5524179350354296,-0.6793858157121464,1.0628604670324744,1.353647177077203
-1.1122901359398818,0.9451894586213698,-1.0450877923876303,-0.24984076531448124,-0.4478502919211453,-0.2716813546869204,-0.809227523331352,-0.8006306918738301,-0.4625705921363407,-0.8155169348288696,0.7008909443863249,0.6453200164495025,-1.0728738856143891,-1.0702968554752177
-0.2826636931792532,-0.6681497465013809,1.0916334145640434,0.806660024423552,0.601078227673842,-0.6933917225443081,0.8618419360143753,0.6369508063813994,1.3910040304599292,0.423817111445384,-0.5524179350354296,-0.568993663032009,0.6035118368623064,0.503692776052328
-0.24277780650806915,-1.0863320048277734,-1.0987614112225406,0.7083655316724132,-0.4128860079346457,-1.0275892821539503,-1.5820344204461927,-0.7160670743294048,-0.9107353483039835,-0.7727812780607919,-0.5524179350354296,-0.7897779683922839,-0.09261443772547409,-0.31478183234199564
-0.6496138505541467,-1.0863320048277734,-0.9070699153835747,0.32435273341075693,0.601078227673842,-0.06082617075822646,1.3034458772228557,0.4678235712925489,-1.4067623599846757,0.46655276821346164,-0.5524179350354296,-0.06118976070337698,0.935000539046964,0.2518544350079205
0.18798976954071878,0.23927439100066558,-0.13519215880533855,-1.823144913032522,0.6360425116603415,-1.0275892821539503,0.6962404580611953,0.5523871888369741,0.07261644678230043,0.5092884249815394,-0.5524179350354296,-0.8560132600003663,0.23413871157083127,0.6296119465745318
0.690551941597638,-0.4235288069135539,1.1631982396772573,0.28555683461605663,0.11157825186284792,0.4362758907969804,-0.10667579868149647,-0.2086853690628532,-0.7889041524525856,-0.13174642653962623,1.2617123482619748,0.24790826680100786,0.3146431106728196,0.22037464237736967
-1.231947795953434,-1.0863320048277734,0.8973860321138913,0.27050663371852623,0.7758996476063399,-1.0275892821539503,0.32489168931770007,0.6792326151536121,-0.4060061083481917,0.7229667088219279,-0.5524179350354296,-0.3702877882077617,0.8355539283915667,0.7555311170967349
-1.1681303772795395,-1.0863320048277734,-0.8252815438256158,0.28931480386685426,-0.028278884083150376,-1.0275892821539503,0.11412617192274369,-0.16640356029064057,0.481621175711994,-0.17448208330770396,-0.5524179350354296,-0.8118563989283113,-0.7840051594249021,-1.4165745744112779
-1.3117195692958021,1.373684950482417,0.1842936675929381,-0.02539983161128822,0.11157825186284792,0.9213818682161571,-0.7038447646338736,-0.12412175151842794,-0.453868363861241,-3.1659780570731435,1.987074982651309,0.40245728055320024,-0.7366496305413796,-1.1017766481057685
0.028446222855982504,-1.0863320048277734,0.6136826182722217,0.31750009750279223,0.5661139436873424,-1.0275892821539503,0.38511040857340206,0.5101053800647616,0.0813186750574005,0.423817111445384,-0.34373665568565676,0.15959454465689785,0.764520635066283,0.28333422763847127
-1.1122901359398818,0.23927439100066558,-1.0987614112225406,-0.08959846449340396,-2.370885911178622,0.0625162049227216,-0.42784230137857326,-3.126130174345525,-1.0586732289806813,-3.1659780570731435,0.3134503896367336,0.711555308057585,-0.570905279449051,-1.2591756112585233
2.461485309798211,-0.24996748817498862,0.148511255036331,0.7363517311589486,0.2514353878088462,-0.5379987066372737,-0.4730063408203498,0.17185090988706048,0.664367969489091,0.16740317083691772,3.2507505932543688,1.771319973786904,-0.2204743657109849,-0.06294349129758867
-0.6894997372253308,-1.0863320048277734,1.1759776727331885,1.6040210574555718,0.4612210917278437,0.25147706982788515,-1.5268339277951326,0.17185090988706048,0.8340614208535381,-3.123242400305066,-0.5524179350354296,-1.0547191348246137,1.2759603470083256,2.0147228223187716
-1.152176022611066,-1.0863320048277734,0.32486743120817974,-0.08595578467472231,0.7758996476063399,-1.0275892821539503,-0.523188606866768,0.6792326151536121,-0.2406637711212944,0.6802310520538503,-0.16497738028583825,0.22582983626498024,-0.3293920821430862,-0.3777414176030978
-0.13907450116299058,-1.0863320048277734,2.1395469251503902,-1.823144913032522,0.8108639315928394,-1.0275892821539503,0.19943602420165446,0.7215144239258247,0.4424611484740443,0.7229667088219279,-0.5524179350354296,-0.1715819133835144,0.45197414443503436,0.3148140202690226
0.0842864641956402,-0.11534287043627832,1.3983398079063887,0.3482206543486648,0.7758996476063399,-0.29815019191744363,0.7313680442936878,0.7215144239258247,-0.6235618152256881,0.7229667088219279,-0.5524179350354296,-0.2819740660636518,0.4567096973233866,-0.03146369866703786
0.13214952820106107,0.9451894586213698,-0.7102666463222362,-0.23645257354378799,-0.48281457590764487,-0.07377279389670642,-0.10165757207685493,0.7215144239258247,-0.22325931457109466,0.7229667088219279,-0.4437247204708599,-0.3702877882077617,-0.08314333194876959,-0.346261624972547
-0.5618648998775417,-0.6681497465013809,-0.22975996341922833,1.4327947564974606,0.2863996717953458,-1.0275892821539503,0.9622064681072118,0.0027236747982099536,1.712986476638624,0.12466751406884001,-0.5524179350354296,-0.7235426767842015,0.6650740244108857,0.503692776052328
-0.849043283910067,-1.0863320048277734,0.9203890116145672,0.5287909134557311,-0.028278884083150376,-1.0275892821539503,1.5192296212224539,-0.25096717783506584,1.0907771549689842,-0.2599533968438594,-0.5524179350354296,-0.9443269821444763,0.982356067930486,0.8814502876189387
-0.4422072398639895,-0.11534287043627832,-0.996525946775092,-0.08052536316996764,0.7758996476063399,-0.10144638410072795,1.378719276292483,0.6792326151536121,0.7209324532772401,0.6802310520538503,-0.5524179350354296,-0.2598956355276243,0.5940407310856018,0.409253398160675
-0.6974769145595675,-0.6681497465013809,-0.6591489140985121,0.6672572304880813,0.6710067956468411,-1.0275892821539503,0.9923158277350628,0.5523871888369741,-0.9107353483039835,0.552024081749617,-0.5524179350354296,0.00504553090470543,1.0060338323722473,0.4722129834217772
-0.6815225598910939,0.7210216462165064,-1.0987614112225406,-1.823144913032522,0.8108639315928394,0.3733022367367909,1.0625710002000481,0.7215144239258247,0.47727006157444374,0.7229667088219279,-0.5524179350354296,0.711555308057585,0.7503139764012262,0.9758896655105918
-1.2080162639507237,-0.24996748817498862,-1.0987614112225406,-1.823144913032522,0.7059710796333407,0.7261802843322799,0.3299099159223419,0.5523871888369741,0.29887438193489696,0.5947597385176948,-0.5524179350354296,-0.3923662187437892,0.21046094712907001,0.3148140202690226
0.18001259220648197,-0.4235288069135539,-0.4981280575937807,0.7468441258139926,0.4612210917278437,-1.0275892821539503,0.7765320837354641,0.2986963362036984,0.4859722898495438,0.29561014114115086,-0.34373665568565676,-0.7456211073202288,0.23887426445918353,0.34629381289957345
-0.19491474250264829,-0.4235288069135539,1.556804777799934,-0.8554524564622124,0.7758996476063399,0.431288898319063,0.9371153350840027,0.7215144239258247,0.16398984367084896,0.7229667088219279,-0.5524179350354296,-0.613150524104064,0.9065872217168506,1.0073694581411425
1.1851369363203206,-0.24996748817498862,0.5037794939912147,-0.1093596235547039,0.2514353878088462,-1.0275892821539503,-1.71250831216688,0.04500548357042258,0.5903990291507423,0.03919620053268459,2.503450506414601,1.4180650852104644,-0.10682109639053085,-0.15738286918924108
0.06833210952716658,0.41283570973923084,-1.0041936066086508,-1.35147006616959,0.18150681983584707,-0.5379987066372737,-0.21707678398361674,0.0027236747982099536,-0.04051252079399764,0.16740317083691772,-0.34373665568565676,-0.2598956355276243,-0.2299454714876894,-0.4092212102336486
0.5948258135867963,1.510351226583359,-1.0118612664422093,-1.2985753922074459,-2.370885911178622,1.0228748749627885,-1.1906127452841304,0.25641452743148574,-1.7200425778882706,-0.003539456235393118,-0.25116216718848394,1.815476834858959,-0.9213361931871173,-1.353614989150176
-0.3464811118531477,-0.6681497465013809,0.4654411948234214,0.4341498494885992,0.5311496597008428,1.4265306684113885,0.9019877488515098,0.38325995374812366,0.7078791108645901,0.38108145467730625,-0.5524179350354296,-0.524836801959954,0.6982228946293515,0.5351725686828788
0.5549399269156122,1.1082581742772741,-1.091093751388982,-1.823144913032522,0.07661396787634835,-0.3950237303678686,-0.08158466565828736,-0.16640356029064057,-0.2928771407718936,-0.17448208330770396,-0.5524179350354296,1.9258689875390964,-0.6229963612209258,-1.038817062844667
-1.231947795953434,0.7210216462165064,-0.9632994208296713,-0.5119161166288496,0.7758996476063399,1.0685321393248952,0.8668601626190172,0.6792326151536121,0.08566978919495033,0.7229667088219279,-0.5524179350354296,0.26998669733703523,0.0020966200415709403,-0.18886266181979242
0.738415005603059,0.5863970284777962,1.7638315933060176,0.2347044808903564,0.7758996476063399,0.37932619057792766,0.9872976011304209,0.6792326151536121,0.7165813391396902,0.6802310520538503,-0.34373665568565676,-0.613150524104064,0.7787272937313398,0.6925715318356334
-0.3704126438558582,-0.6681497465013809,-0.9454082145513678,-0.04012723037269192,0.8108639315928394,-0.13189174499104372,0.5808212461544331,0.7215144239258247,-1.2240155662075787,0.7229667088219279,-0.5524179350354296,0.4466141416252551,0.5798340724205452,-0.09442328392813946
-1.1122901359398818,-0.24996748817498862,-0.3089924483660009,0.6803275717006876,0.6360425116603415,-1.0275892821539503,0.525620753503373,0.4678235712925489,0.790550279478039,0.5092884249815394,-0.34373665568565676,-0.6793858157121464,0.07786546625520697,0.06297567922461511
-0.721408446562278,-1.0863320048277734,2.3337943076005425,1.9853758443082294,-1.042243119691638,0.3344153598686382,0.9270788818747189,0.38325995374812366,0.6208568281135914,0.38108145467730625,-0.5524179350354296,-1.0547191348246137,1.3469936403336094,1.8258440665354667
-0.35445828918738453,-1.0863320048277734,0.036052244144137775,0.6124694088423662,0.7758996476063399,-1.0275892821539503,-0.5282068334714097,0.7215144239258247,-0.6757751848762873,0.7229667088219279,-0.25116216718848394,0.5570062943053925,0.044716596036741205,0.18889484974681886
-0.3943441758585686,-0.005346548587161583,-1.0987614112225406,0.5688778227420214,0.6360425116603415,-1.0275892821539503,0.7112951378751206,0.6369508063813994,0.2640654688344975,0.5092884249815394,-0.5524179350354296,-0.5027583714239267,0.6650740244108857,0.1259352644857167
-1.1282444906083555,-1.0863320048277734,-0.9786347404967886,-0.5886877532943113,0.5311496597008428,-1.0275892821539503,1.900614843175233,0.5523871888369741,-1.8592782302898685,0.38108145467730625,-0.5524179350354296,-1.0988759958966687,-0.13049886083229212,0.031495886594064305
2.254078699108054,0.622972436951506,-1.0987614112225406,-0.1620170637914642,-1.8464216513811282,0.9168301664148152,-0.7891546169127845,-2.491903042762335,-0.8585219786533845,-2.524943205551978,1.5874074075634057,0.7557121691296399,-1.1439071789396729,-1.4795341596723797
-0.6894997372253308,-0.4235288069135539,0.8411565266677945,1.6181134727977549,-2.1611002072596244,0.5946223253225775,1.0274434139675552,0.25641452743148574,1.2517683780583313,0.29561014114115086,-0.5524179350354296,-1.0105622737525586,1.1954559479063374,1.290687591816101
-1.2558793279561444,-1.0863320048277734,2.305679554877494,1.4940687868431846,0.6360425116603415,-0.3950237303678686,0.8417690295958081,0.4678235712925489,1.8217643300773723,0.46655276821346164,-0.5524179350354296,-0.9664054126805036,0.8450250341682712,1.1332886286633463
-1.1681303772795395,1.1239294312193668,-1.0501995656100025,-1.2665859656168075,-2.580671615097619,1.8619726222538793,-1.2257403315166233,-0.25096717783506584,-0.13623703182009597,-0.17448208330770396,-0.5524179350354296,2.8531630700522506,-0.7319140776530273,-0.8184585144308107
-0.9846552985920929,1.5021428078488377,-0.7230460793781673,-1.5783764842365944,-0.028278884083150376,-0.5379987066372737,-0.8845009224009793,-0.3355307953794911,-0.3842505376604421,-0.3026890536119371,2.588979381546825,-0.3040524965996792,-1.1344360731629686,-0.9443776849530139
-1.0006096532605664,1.1967054386324834,-1.0093053798310232,-1.2400458066871816,-2.056207355300126,1.6775406820711811,-1.150466932446996,-2.1536485725846344,1.1038304973816337,-2.4394718920158223,1.566759269058488,1.3297513630663544,-1.4611892224592735,-2.1091300122833982
-1.152176022611066,0.5863970284777962,-0.4751250780931047,0.48339620453427884,0.3912925237548445,-1.0275892821539503,0.2546365168527146,0.08728729234263521,0.47291894743689394,0.0819318573007623,-0.25116216718848394,-0.8118563989283113,-0.24415213015274564,-0.8814180996919123
-0.5698420772117785,2.2845080235676916,-0.009953714857214203,-0.28016865440572125,0.6710067956468411,2.557806352987421,-0.5432615132853352,0.7215144239258247,-0.52348619006204,0.6374953952857725,-0.5524179350354296,-0.1274250523114594,0.28622979334270604,0.031495886594064305
0.028446222855982504,-1.0863320048277734,1.3063278899036852,-1.823144913032522,0.7409353636198402,-1.0275892821539503,1.2984276506182142,0.6369508063813994,0.7426880239649896,0.6374953952857725,-0.5524179350354296,-0.568993663032009,0.8450250341682712,0.2518544350079205
1.9589231377412915,1.2235236079618936,-0.996525946775092,-0.08836307863568414,-2.056207355300126,1.2157708598489565,-1.0852299865866522,-1.392576014684807,-1.0760776855308811,-3.336920684145454,1.5874074075634057,-0.8339348294643388,-1.4611892224592735,-1.9832108417611942
-0.6097279638829626,-1.0863320048277734,2.0730938732595487,2.1124150712460463,0.6360425116603415,-1.0275892821539503,0.9571882415025699,0.7215144239258247,1.0472660135934844,0.7229667088219279,-0.5524179350354296,-0.9001701210724212,1.209662606571394,0.5351725686828788
-1.2000390866164867,-1.0863320048277734,-0.33455131447786307,-0.5273945378199715,0.4612210917278437,-1.0275892821539503,1.4188650891296175,0.5101053800647616,-0.21020597215844514,0.552024081749617,-0.5524179350354296,-1.076797565360641,0.134692100915434,0.09445547185516591
0.3555104935596919,0.3028393878901143,0.2763055855956416,-1.823144913032522,0.07661396787634835,0.4131609985472923,-0.9346831884473975,-0.12412175151842794,-1.563402468936473,-0.17448208330770396,-0.34373665568565676,0.9102611828818321,-0.3293920821430862,-0.5980999660169539
-0.5698420772117785,-0.6681497465013809,-0.24765116969753187,1.4559179676125191,0.5311496597008428,-1.0275892821539503,1.01238873415363,-3.083848365573312,1.6390175363002752,0.38108145467730625,-0.5524179350354296,-0.7235426767842015,0.6934873417409992,0.5666523613134297
0.18798976954071878,0.5474603274779412,-0.5390222433727601,-0.12816654475038042,0.4612210917278437,1.1181095788913458,-1.0501024003541595,0.25641452743148574,0.0682653326447506,0.29561014114115086,-0.16497738028583825,1.307672932530327,-0.438309798575188,-0.3777414176030978
-0.2108690971711219,0.6574566493270577,-0.02273314791314522,0.563890378317201,-0.3779217239481461,-1.0275892821539503,0.4403109012244622,-3.083848365573312,-0.3537927386975925,-3.123242400305066,-0.16497738028583825,-0.8118563989283113,0.3099075577844673,0.503692776052328
1.7355621723826606,1.661065050342377,-0.19908932408499386,-0.8670890027039492,-0.09820745205614953,0.00705403690106234,-1.0099565875170249,-3.295257409434375,-0.47127282041144075,-3.336920684145454,0.8934534976687009,-0.8560132600003663,-0.9308072989638219,-1.699892708086236
-0.19491474250264829,-1.0863320048277734,1.106968734231161,0.4975683085448611,0.7409353636198402,-1.0275892821539503,0.2646729700619984,0.6792326151536121,-0.6627218424636379,0.7229667088219279,-0.5524179350354296,-0.3702877882077617,0.802405058173101,0.849970494988388
-0.11514296916028015,0.9656425858043336,-1.0987614112225406,-1.823144913032522,0.7758996476063399,1.8205208829406805,0.4804567140615967,0.7215144239258247,-0.16234371664539576,0.7229667088219279,-0.5524179350354296,0.5349278637693651,0.31937866356117184,1.6093963513500962e-05
-0.9527465892551455,2.7441636767654045,1.3548897355162233,-0.6128189687937645,-2.0212430713136262,2.210804015451787,-0.9798472278891739,-3.295257409434375,-1.4633268437728246,-2.4394718920158223,1.627707158474612,1.9258689875390964,-2.8960617476300046,-1.290655403889074
1.7515165270511344,1.667382484718408,-0.2093128705297386,-0.31582377083834634,-0.09820745205614953,1.1284487126718206,-1.030029493935592,-3.295257409434375,-0.6018062445379385,-3.336920684145454,0.8572427322024986,-0.8118563989283113,-0.973427274958992,-1.8572916712389904
