Access to clean fuels and technologies for cooking (% of population),"Total alcohol consumption per capita (liters of pure alcohol, projected estimates, 15+ years of age)",CO2 emissions (metric tons per capita),GDP (current US$),Current health expenditure per capita (current US$),"Immunization, HepB3 (% of one-year-old children)","Immunization, measles (% of children ages 12-23 months)","Hospital beds (per 1,000 people)","Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)","Mortality rate, adult, male (per 1,000 male adults)","Mortality caused by road traffic injury (per 100,000 population)","Mortality rate, under-5 (per 1,000 live births)","Physicians (per 1,000 people)","PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","Population, total",Prevalence of undernourishment (% of population),"Suicide mortality rate (per 100,000 population)","Unemployment, total (% of total labor force) (modeled ILO estimate)"
-1.3037804581149044,-1.261306636241348,-0.7342040134928427,-1.34357178386201,-0.48592187966954675,0.37321851887059126,-0.09111677449656547,1.174094572809892,-0.22493995544783993,-0.25261879611791405,-0.7444210402097284,0.3709482303337597,-0.5677323775786999,-0.7962871260891454,-1.2035832513192029,1.1927830137834499,-0.7801377476784823,-0.828631051422744
0.953169242487725,1.967443752879848,-0.005815941646629446,-0.03766687466175606,-0.034622331118198284,0.5743159749323499,0.6975220014750529,1.673773469556864,0.25814266568898875,0.4766303220919082,-0.7217977518667261,-0.8246956079201853,1.5484452929133539,-0.852034174351046,-0.6954016236629101,-0.8277409138458963,2.8881638684406785,1.6409540769745454
0.953169242487725,-0.08441154725634746,-0.4794810504993597,-0.4856159006398588,-0.34606342460774947,0.7754134309941085,0.6258275672958149,-0.1940738349496746,-1.1656797966090322,-0.6250303230149918,-0.3485134942071864,-0.3704008718821519,-0.17692816526596408,-0.7608167272902677,-0.6799478595097219,0.9271742345645687,-0.5392343579631941,-0.26986876556651124
0.953169242487725,1.479421619541384,0.4086088528796674,0.9851446483071468,2.584609476351273,-0.6825431254536416,-0.3062000770342796,1.1423689285719891,-1.2928068021713555,-1.1342331944788349,-1.219510095412779,-0.8421684823831866,1.3883241225907743,-0.9057563504016877,-0.199097187942246,-0.8277409138458963,0.8623853640166641,-0.6541121376584661
-1.1160250326488221,-0.1598564811934496,-0.6054871877934921,-0.3705526406223066,-0.4906309436980269,-1.0344636735617192,-0.4495889453927556,-0.5311588049773939,0.6903744846008882,0.6553399863424385,0.9410139413439508,0.4782816020350534,-0.9946317011675426,0.5817557090976935,-0.4538566121396688,2.3311063532929404,-0.21072973562416483,1.9148867427678502
-1.5407407537031326,-0.6148371342954931,-0.7814384375166494,-0.5502160044701102,-0.500687410048273,-0.7328174894690812,-1.5966998922605642,-0.8864860204419076,1.5294127213122222,2.279857705776073,0.02477076345235318,2.2729954218776136,-0.9992453620073457,-0.6547535763992667,-0.03021838078457633,2.9002680230476856,0.008273345935188041,1.212787596903493
-0.5488741612409326,0.12818762231584413,0.5186165827175282,-0.30476705121788683,-0.20707946488110346,-0.12952512128380533,-1.309922155543612,0.21835954014306433,-0.3647796615663953,-1.1155344991401215,-0.48425322426520095,-0.8246956079201853,0.33260996571817586,0.04467371546321163,-0.6417321568420263,-0.8277409138458963,-0.0026768081427795626,1.7398648926526665
-0.43492604095806886,0.26477071749935516,-0.5215126727836158,0.4335247742964041,-0.49485644829167047,0.5743159749323499,0.769216435654291,0.06369702448328719,0.09287755845796833,-0.2709435175498533,0.6921577695709243,-0.39286599619172496,-0.617261383653057,-0.1293259542255398,1.2200376755003106,-0.011942520530761305,-0.4297328171835177,-1.0531083093769882
0.953169242487725,1.4135647502783613,0.2612070768154089,0.8422784438050567,0.9517970641364378,0.7251390669786688,0.769216435654291,0.17870248484568557,-1.1148289943841028,-0.8403561880043536,-0.7217977518667261,-0.8746181063859032,1.447351842158844,-1.1105159556579578,0.01014070632867223,-0.8277409138458963,0.24917673565047613,-0.07908824312294897
0.04935347024410166,-0.0757514971296781,-0.6228461117485659,-0.04890105460340812,-0.29136711606520455,0.4737672469014706,-0.5929778137512317,-0.8563466584158995,-0.7207352771409007,-0.31975957818078765,0.39805502111189295,-0.4203233703478699,-0.12841687849450475,-0.9978650185353429,-0.2981743641724836,-0.8182548860166506,-0.5611346661191294,-0.5803481395256301
-0.7431039117230865,-0.5697929541839097,-0.616096606379163,-1.273917299653258,-0.4650905253057004,0.5240416109169103,0.2673553963996247,-0.6501299708695302,3.2583399969598186,3.560859615509389,1.167246824773975,1.1497392063989595,-0.9498859758168048,0.15617027072053477,-0.9261429658448072,0.8323139562721111,8.40704152373637,1.3024779128150095
0.953169242487725,0.36695543044191914,-0.13520771835761225,0.4031249575518295,-0.2694769441558472,0.6245903389477896,0.5541331331165769,-0.2099366570686261,-0.9877019888217795,-0.8031083868896365,-0.07703403409115749,-0.7423234854517506,-0.42660863424354534,-0.4621008759234478,0.2499345486422966,-0.7518526912119303,-0.07932788668855319,0.35846638216501026
-1.1393326027066806,-0.8698992365843384,-0.6878052494673157,-0.22609626068759014,-0.49980648574764164,0.8256877950095481,0.9126053040127671,0.09079601226982917,-0.3774923621226278,-0.051911155617795426,-0.4050717150646924,-0.6225094891340275,-0.7427800976771128,-0.30033742332388447,0.36820623974737665,0.25366625868812,1.9464506177354608,-0.058970789086720946
-1.5692277837738482,0.7388319551286718,-0.7738579491897392,-1.0139275643904455,-0.5197711693320811,-1.6377560417469952,-3.317366312562277,-0.7691011367616664,1.0209046990629285,0.4615633289145361,-0.48425322426520095,0.99747558607852,-0.9364860049953179,-0.1827071208934149,-0.31103784300670817,0.870258067589094,-0.4954337416513236,-1.165933697430167
0.3860183710798353,-0.06821610887360179,-0.1633119467017242,-0.9575854602720895,-0.34935125881867835,0.6245903389477896,0.840910869833529,-0.48753604415027735,0.9827665973942314,0.4435876497955862,0.45461324196939895,-0.2181372515617121,0.12974458467389105,-0.49164125399319625,-1.4846892278523702,-0.7328806355534387,3.140017412233934,1.0055778203303443
-1.6236121139088513,-0.8081578895318213,-0.8205066220117078,-1.601138839882699,-0.5271112753532361,-2.0399509538705125,-2.6721164049491346,-0.6897870261669089,2.3684509580235553,2.673353050483958,1.6988941008345313,2.951941401011378,-1.0399541341232557,0.8222021930994512,-0.544408172475289,2.7295195221212625,0.6105318202234082,-0.3781677264615386
0.953169242487725,1.1767715745334273,0.06464233185047048,0.7811633317318106,0.7453727388620516,0.7754134309941085,0.840910869833529,0.15094254613752034,-1.2928068021713555,-0.9802307396691915,-1.1290169420407694,-0.8846026060790467,2.000312663399954,-1.2010802308558444,0.0015152949666732151,-0.8277409138458963,0.36962843050812016,0.9854603662941165
0.953169242487725,1.385263617541503,0.40194155137116544,1.0743503180090501,2.990834195019951,-0.6825431254536416,0.052272093861910604,0.9718435907932602,-1.4326465082899111,-1.223089394728401,-1.5136128438718104,-0.8521529820763302,1.4785619007810413,-0.947485219753073,-0.1878465678499208,-0.8277409138458963,0.873335518094632,-0.6759060461977131
0.953169242487725,0.09109340984402968,1.9259549739635586,-0.33449183688644896,-0.06002981631612844,0.37321851887059126,0.5541331331165769,-0.1345882520036065,0.003888654564342108,-0.19039784856193756,0.4093666652833943,-0.38787374634515315,-0.12943459779740255,-0.5419484006147884,-1.151736377899504,-0.05937265967699009,0.04112380816909086,-0.459643415308262
0.953169242487725,1.2354261616795246,2.753423980623545,1.592081986377161,3.1382717725087046,0.4737672469014706,0.5541331331165769,0.3373307060352005,-1.5089227116273052,-1.2352892546205037,-1.4231196904998007,-0.8621374817694737,1.1542486829242922,-1.322878496454492,0.441321246437808,-0.8277409138458963,0.04112380816909086,-0.49317250536864204
-1.6054840038638503,-0.328278350705926,-0.8011895266286897,-1.9442753080367796,-0.5151013916901735,-0.12952512128380533,-0.8080611162889458,-0.8880723026538025,1.0590428007316257,1.545023910558422,1.4726612174045073,2.807166155460796,-0.9992453620073457,1.4569173066779177,-1.174424184836486,0.5003029822485096,-0.22167988970213243,-0.7823609071394196
0.953169242487725,1.2342365813600873,0.7294360953035977,1.8502806526865243,1.9302139076481106,0.5240416109169103,0.19566096222038667,-0.003719969522256634,-1.1783924971652646,-1.1286568280022675,-1.6719758622728271,-0.8446646073064724,0.7078091487198128,-0.9860112134050226,1.0356359329453078,-0.8277409138458963,-0.331181430481809,-0.03885333505049292
-0.9399233922116693,0.027940648209723046,-0.6169091405715282,-0.5868124037594646,-0.5012078310755032,-0.5819943974227623,-1.38161658972285,-0.5311588049773939,0.3217061684701504,0.6103883227481716,1.0993769597449674,0.2985606075584687,-1.025027584347422,0.658806342096313,-0.39877536073744485,1.6386263217580004,-0.451633125339453,2.127964110101565
0.953169242487725,1.354563931405096,0.7132818822148441,1.1090509427895323,-0.035408623277468736,0.6748647029632292,0.6975220014750529,1.4635910764807567,-0.2885034582290016,-0.5237166364042117,-1.0385237886687597,-0.8521529820763302,0.46219955695382253,-0.37720667821183324,0.7467221111956834,-0.8277409138458963,0.5557810498335702,-0.08747051563804394
0.8081443621277169,1.4002764522687128,0.3584290907990106,0.5622664225965418,-0.4091091974630006,-1.7383047697778744,-2.1702553656944685,2.554160097158672,1.0209046990629285,0.6835376189132185,-0.3485134942071864,-0.6824164872928891,1.2743395606662267,-0.612191380082287,0.8552243769927684,-0.8277409138458963,1.4974943005387875,0.013116754543096033
0.953169242487725,-0.940155424555546,4.421273111411811,0.42636260657543756,-0.06704114591356876,0.4737672469014706,0.5541331331165769,-0.22183377365783982,0.34713156958261493,-0.7795480307628576,-0.2806436291781792,-0.6973932368326045,0.0754662218526777,0.8521144185812909,-0.66324508273406,-0.7708247468704219,-0.24358019785806784,-0.9676091297230193
0.953169242487725,1.3079172470699527,1.2487318760362593,1.0390602899670371,1.6691567144819592,0.5743159749323499,0.4107442647581008,1.352551321648096,-1.0512654916029411,-0.96390885627131,-0.9027840586107454,-0.8521529820763302,0.8570746464781492,-0.7732606263463536,0.009583611325365598,-0.8277409138458963,1.0266376751861788,0.038263572088381104
-0.5488741612409326,0.8378017267466972,0.4356454411735769,-0.5365213294878887,-0.42496496689735336,0.8256877950095481,0.840910869833529,1.610322181081058,1.8853683368867271,0.5784343300471255,0.6016646161989146,-0.465253618967016,1.079615934045124,0.328995392454405,-0.7327052338237525,-0.18269102145718483,1.0047373670302435,-0.5401132314531741
-1.62620184391528,-0.4947746609816516,-0.7854649968383018,-1.1220436370531046,-0.5028136392077022,-0.6322687614382019,-1.309922155543612,-0.8484152473564239,-0.4919066671287186,0.5708883676615474,2.3097228860955963,1.0374135848510944,-1.0603085201812106,1.2613965772723954,-0.4215748795063353,2.435452659414644,-0.6925365150547412,-0.8306427968263669
0.953169242487725,1.1647707666349154,2.8482936043495544,1.0251276489147902,0.5612186602244212,0.6245903389477896,0.5541331331165769,0.3928505834515308,-1.1911051977214968,-1.1312414032246407,-1.0611470770117621,-0.8246956079201853,0.6440320724048869,-1.29530170076341,0.36295808257289375,-0.8277409138458963,0.05207396224705865,-0.275233419976172
-1.615842923889565,-1.2387329898218116,-0.7880975231055813,-0.6845066897445415,-0.5078792509519083,-1.7885791337933141,-2.8155052733076107,-1.0467005238433176,0.5886728801510295,0.6121501553756413,1.291674910660488,1.8361735603025815,-1.037240215982195,1.5919278722484158,0.06556759007320952,0.15880598039566238,-0.39688235494961477,-0.44304651572837406
0.9220924824105804,2.0020484788243156,0.41971568347394717,0.19088287886270042,-0.34239151268548695,0.7754134309941085,0.9126053040127671,3.295747031219654,1.148031704625252,0.9100328379182382,0.01345911928085222,-0.8446646073064724,2.038985996910069,-0.56655377444038,-0.05294432723082461,-0.8277409138458963,2.778662327661002,-0.3352504911842522
0.9246822124170093,-0.9589470096493494,-0.33853319849371694,0.04727796810648824,-0.39375127773089064,0.8256877950095481,0.840910869833529,-0.372530583787879,-0.5808955710223448,-0.7870773720859129,0.624287904541917,-0.49021486819987503,-0.3614745988580893,0.23330065405981262,0.016761212516500135,-0.7044225520657016,-0.8020380558344176,0.7406980088533422
0.7045551618705681,-0.05907466893774455,2.2833354567718263,0.5368571660150213,-0.37900624130254734,0.8256877950095481,0.9126053040127671,1.891887273692447,1.4785619190872923,1.0511207271472773,1.2124934014599795,-0.3579202472657224,1.3747545318854713,-0.6343728880059055,0.2412119108195746,-0.6664784407487184,2.6034598624135197,-0.233322057400697
-1.4552796634909844,-1.305225917985257,-0.7728570421888997,-1.6551673505585591,-0.49593942838808447,0.42349288288603093,0.2673553963996247,-0.30907929531207295,-0.059674848216819544,0.3449416437197959,0.907079008829447,0.4982506014213405,-0.8974734317175707,-0.6983158731744509,-1.5142034685026722,0.06394570210320481,-0.5830349742750648,-0.5171458047618137
-0.5436947012280751,-0.966505929365025,-0.6174865612701075,0.1939531418438291,-0.3900916403636489,-0.6322687614382019,-0.5212833795719937,-0.9356607690106571,-0.5554701699098803,0.003038077084237201,-0.5068765126082033,-0.2655636251041442,-0.7946837821248982,0.10408193863921096,0.23352060539476097,0.4244147596145435,-0.5501845120411618,-0.9240213126445253
-1.0745893525459627,-0.11150796386055907,-0.6087379793695088,-0.3638557449612703,-0.49025641812895127,0.12184669879339297,-0.4495889453927556,-0.5311588049773939,0.6013855807072616,0.6644067759488992,0.9636372296869531,0.43335135341590714,-1.0022306719625125,0.6981308444330099,-0.4400108189801931,1.8757770174891444,-0.28738081416993844,1.9884830954503843
0.953169242487725,0.4595572816461945,0.2976339123721309,1.714413833714832,1.128155380221221,0.5240416109169103,-0.09111677449656547,0.10335407978066598,-1.5089227116273052,-1.3264890246858554,-1.4231196904998007,-0.8870987310023327,1.5314833045317244,-0.6555763495338295,1.0166669456116022,-0.8277409138458963,-0.4078325090275825,0.6501694656903164
0.7796573320570008,1.0739979838581797,0.4413917185208617,0.35616221149550803,-0.4629117735811619,0.7251390669786688,0.6975220014750529,2.2765607100770207,1.7328159302119388,1.466879985105123,0.7600276345999314,-0.612524989440884,0.9527402609505377,-0.5992965533018872,0.8705018344458075,-0.8277409138458963,2.515858629789778,-0.141117059734652
0.7434011119669989,-1.2450800984923984,-0.5724664723927553,0.06894918335437633,-0.49581140880656455,0.4737672469014706,0.5541331331165769,-0.7334097869940255,0.42340777292000914,-0.17471587607120326,0.624287904541917,0.22367685985989177,-0.7554450490020627,0.18825166180456332,0.5973845402995496,-0.5052159676515406,-0.1340786570783914,0.5981993760967272
-1.5769969737931344,-0.5118970496749408,-0.8185730668936473,-0.6210742055089159,-0.5139097998397362,0.5240416109169103,0.4824386989373388,-0.6699584985182195,0.7539379873820499,1.7857883117396958,1.3708564198609965,1.097320583009956,-1.0823591050773287,-0.20099223470936367,0.2012572256488201,0.28212434217585713,-0.28738081416993844,-0.5528542856761185
-0.7249758016780854,-0.8559435438109823,-0.7019968753469696,0.2785267018722143,-0.4971798623232342,0.37321851887059126,-0.1628112086758035,-0.7532383146427148,0.4106950723637766,0.2532432417787455,0.21706871436787356,0.14380086231474296,-0.5846943659603291,0.015155806426132094,0.9387720948505998,-0.7897968025289133,-0.8677389803022234,-1.2760767582785153
0.953169242487725,0.8735265028686708,2.439690737431012,2.709627344351816,4.706112616444509,0.42349288288603093,0.4107442647581008,-0.019582791641208144,-0.9749892882655473,-0.7950139294407891,-0.8009792610672345,-0.7997343586873262,0.6809607442528912,-1.2090010891778178,1.9656266843490848,-0.8277409138458963,0.29297735196234675,-0.10926442417729093
-0.4012595508744954,0.021072772965895614,-0.4361067861489777,-1.7473546554340418,-0.4820491877856426,0.5240416109169103,0.4107442647581008,-0.05527414140884913,1.592976224093384,0.9027278809392478,1.1333118922594712,0.05893261492302248,-0.8682234250861391,-0.40800782417857967,-1.5039060963842157,-0.3913836337005916,2.1983041615287164,0.5118619691912486
-0.5980790313630782,-0.40096620166807817,-0.6651481048126372,-0.8024246848020729,-0.48685530043810077,0.27266979083971193,0.9126053040127671,-0.7691011367616664,-0.8987130849281534,0.14182394915379876,-0.2580203408351769,-0.2530830004877147,-0.7610990451292724,-0.3794308798790954,-0.36193726990066866,1.0125484850277804,-0.6815863609767736,-0.4546140517992051
0.9479897824748675,-0.8798959682150752,-0.30892330347335123,0.016686965534349382,-0.41723692306271615,0.7754134309941085,0.840910869833529,-0.3011478842525972,-0.7588733788095977,-0.839250887346554,-0.2240854083206732,-0.5526179912820225,-0.23866980297509435,0.07383785360756176,0.08614282495817131,-0.8277409138458963,-0.8239383639903529,1.5303080797752913
0.953169242487725,1.258361175639439,0.09915066225138945,0.7536168092362934,0.6956974235021909,0.7754134309941085,0.769216435654291,0.1866338959051613,-1.2165305988339616,-0.93414884382334,-1.1855751628982754,-0.8821064811557608,1.781163773509306,-1.172488405566289,0.007774666174304327,-0.8277409138458963,0.29297735196234675,1.2587224502862133
-0.8829493320702374,-0.6853162207659191,-0.6288866907359049,0.3818590506204539,-0.4360638357124074,0.8256877950095481,0.9126053040127671,0.48009610510576406,-1.0258400904904768,-0.5474182715624387,-0.06572238991965652,-0.7847576091476108,-0.4238947161024847,-0.5582355533404938,0.42380254736082124,-0.3913836337005916,0.36962843050812016,-0.620583047598086
0.8185032821534316,-0.897424185900045,0.06684258819945672,1.4130909331406138,-0.21199543192520937,0.6748647029632292,0.5541331331165769,-0.10286260776570348,-0.6444590738035065,-0.8483509190780613,-1.0045888561542562,-0.6299978639038852,0.08360797627585971,-0.0820187550057175,1.1545779927056332,-0.8277409138458963,-0.9334399047700295,0.31152565608047833
0.953169242487725,1.1194580440874036,0.1445767265967609,0.8047760968119901,0.8425876357125616,0.7754134309941085,0.9126053040127671,0.20249671802411282,-1.3055195027275879,-1.0466152633872547,-1.0724587211832635,-0.8846026060790467,2.497638162749321,-1.2292032195854663,-0.005006346396308395,-0.8277409138458963,0.09587457855892907,-0.17296969529201292
-0.2588244005209158,0.015684423463300363,-0.4012588260740363,-1.2097018835643336,-0.456961300957856,0.5743159749323499,0.6975220014750529,-0.41218763908525774,1.5294127213122222,0.761224465147126,1.9364386284360566,0.016498491227162328,-0.9086306507419313,-0.42090555174641175,-1.5063253611989043,-0.3439534945543628,2.1983041615287164,0.4796740427332838
0.2901983608419729,-0.12418184245273262,-0.46748416465820974,-0.5011590635948435,-0.3515270604732186,0.7754134309941085,0.840910869833529,-0.019582791641208144,-1.038552791046709,-1.1414218040201627,-0.5521230892942082,-0.7273467359120352,-0.237312843904564,-0.5436509913857196,-0.7354306305543356,-0.647506385090227,-0.637785744664903,1.6811889850470019
0.953169242487725,-1.1099437742043459,1.6719560503325244,-0.11749983684934195,-0.33644583036305287,0.8256877950095481,0.840910869833529,-0.3328735284905002,1.567550822980919,-0.6853897115683587,1.1106886039164687,-0.6574552380600301,0.0340789702015026,0.8015794149537977,-0.81516659351977,-0.1732049936279391,-0.5282842038852266,-0.5741452578644597
0.9195027524041518,-1.116279058020863,-0.2674372546692292,0.7706083196448231,-0.4805399160501961,0.0715723347779533,-0.3062000770342796,-0.5668501547450349,-0.021536746548122463,-0.6902846144814707,0.4772365303124013,-0.5026954928163045,-0.16403705409592598,0.32348623201184384,0.4279614401393854,-0.6759644685779643,-1.0319912914717382,0.01982257255517219
0.020866440173385882,-0.6197865452150119,-0.6127900443881422,-0.5006248423543997,-0.4290259555160664,0.5743159749323499,0.2673553963996247,-0.8087581920590452,-1.4326465082899111,0.6503287359916632,1.9364386284360566,-0.2755481247972878,-0.10885405189435918,-0.13116830468532487,-0.3124202165380225,-0.31549541106662543,-0.4735334334953883,-0.18805778581918392
-1.5485099437224186,-0.8466633983368846,-0.7874292336703737,-0.4130531239459892,-0.5179446670954824,-0.48144566939188294,-0.9514499846474219,-0.6104729155721514,-0.03424944710435498,1.7293016307542577,0.8392091438004396,1.0424058346976661,-0.9935913658801361,-0.31581786187161087,0.6961838463197078,1.9801233236108478,-0.5611346661191294,-0.8561249052722557
-0.6369249814595089,-0.64298927387107,-0.5629690083589967,-0.9511158976675949,-0.4241023239992688,0.8256877950095481,0.9126053040127671,-0.43201616673394705,2.165047749123839,0.27359573283852745,-1.1742635187267743,-0.37289699680543775,-0.5558589857115596,-1.0858786668118157,-1.3965535878257829,-0.22063513277416788,-0.1231285030004238,-0.6194095294459728
-1.1134353026423933,-0.15091925648738053,-0.7358849567363712,0.1370316943299072,-0.4866843910751554,0.7754134309941085,0.4107442647581008,-0.8087581920590452,0.35984427013884746,0.455081114530449,0.624287904541917,0.4682971023419097,-1.0216351866710962,1.04666720536087,0.5752601332316359,-0.35343952238360854,-0.36403189271571185,-0.6093508024278589
0.8469903122241478,-0.223312668583191,-0.4972677261932543,-2.007616709534034,-0.43403168614018417,-2.5929689580403488,0.840910869833529,0.6982099092413471,0.23271726457652414,-0.09249979029969585,-1.4570546230143044,-0.4228194952711557,-0.7237826706896882,-0.45529915906211643,-2.5969264680407265,0.3010963978343487,-0.6158854365089677,2.192507608467797
-1.0279742124302458,-1.355129758373968,-0.7184859347812868,0.9714980599815811,-0.505563200224788,0.7754134309941085,0.769216435654291,-0.8523809528861618,-0.35206696101016327,-0.6134786845612976,-0.35982513837868757,-0.21564112663842627,-0.6688258283332097,2.01654992277993,1.5934821450675136,0.0544596742739591,-0.7801377476784823,-0.6111949023811797
-1.4293823634266973,-1.3555251814940674,-0.792619421373076,0.13049140843668097,-0.5299642849097196,-3.9001024224417797,-0.6646722479304698,-1.0467005238433176,0.14372836068289793,-0.36912413387499105,-0.7331093960382273,1.0498942094675237,-0.9266480517339728,1.4621824616049839,1.4618710722186141,0.41492873178529777,-0.5611346661191294,-0.7384377991603218
0.4093259411376939,0.417132070214024,-0.4834196854958863,0.7426497275555067,-0.3281123210733314,0.3229441548551516,0.052272093861910604,-0.5351245105071318,-1.4962100110710728,-0.6997503095884904,-0.5294998009512056,-0.5825714903614532,-0.1932116741123281,0.0659152242438176,0.6409244447632492,-0.4672718563345576,-0.8896392884581587,-0.7261996812882833
0.9272719424234379,-1.2492443391016723,-0.19920446059013627,0.6482358596273943,-0.40598546659554335,0.42349288288603093,0.12396652804114865,-0.4626602549182852,-0.7588733788095977,-0.8265690166412756,0.44330159779789763,-0.23061787617814158,-0.23045266193688282,0.2113887225980766,0.6924971017665564,-0.5336740511392779,-0.8129882099123852,0.5546115590182333
0.9505795124812966,0.5764974022428657,-0.024783708584103458,1.1518527331503239,0.16259885097468463,0.17212106280883263,0.5541331331165769,0.8132153696037454,-0.7080225765846682,-0.7315713337893498,-0.5521230892942082,-0.7373312356051789,1.6357995330787436,-0.9151498197114302,0.8376994764231542,-0.7423666633826845,-0.17787927339026202,0.20087965888122428
0.953169242487725,0.1290053109747814,-0.3358608322345848,-0.1787937597269922,-0.19229783246358306,0.12184669879339297,0.6975220014750529,-0.2535594178957428,-1.2800941016151233,-0.5824388502990335,-0.5521230892942082,-0.4627574940437301,-0.200674949000245,-0.8013424384725577,-0.6154046165375169,0.08291775776169627,-0.6596860528208383,-0.36391786318587716
0.7977854421020019,-1.320001900885446,-0.4536108808382671,0.30019240243362055,-0.5031186556286863,0.7251390669786688,0.769216435654291,-0.30511358978233516,0.9700538968379995,-0.010075941246647152,-0.8801607702677431,-0.03592013216184156,-0.7355635426202015,2.3857166440082698,1.1571107862169145,-0.4672718563345576,-0.8458386721462883,0.3852896542133143
-1.5122537236324165,0.6027184249002786,-0.7028324081719611,-0.4673505528208004,-0.5167601859948653,-0.33062257734556394,-1.309922155543612,-0.9673864132485601,0.15644106123912999,0.45981811734958966,0.9523255855154518,1.2995067017961135,-1.0426680522643164,1.0050326457501162,0.08093260457106476,-0.07834471533548154,-0.32023127640384125,-1.0983725809585012
-0.7948985118516609,-0.6937845900081148,-0.6706347274569124,-0.8710050915601454,-0.47411874191679726,-0.7328174894690812,-1.453311023902088,0.024039969185908422,0.35984427013884746,4.155486437811736,1.8459454750640465,1.34443695041526,-0.9775340168788604,-0.3244434858357401,0.09144519562010008,1.9326931844646191,0.36962843050812016,-0.6088478660769532
0.11927618041767717,-0.6244767553333173,-0.6022203024546695,-0.4538397096708436,-0.3959624612089025,0.3229441548551516,0.9126053040127671,-0.8087581920590452,-1.4326465082899111,0.6524811635884308,1.2690516223174855,-0.3504318724958647,0.06935990603529128,-0.2565568998179395,-0.31137419217490697,-0.19217704928643073,-0.331181430481809,-0.13441124172257599
-0.8182060819095194,-0.6802110765182993,-0.6708883691973717,-0.8998947263731959,-0.47411874191679726,-0.7328174894690812,-1.309922155543612,0.024039969185908422,0.6776617840446557,3.9390635826958373,2.038243425979567,1.411832323343979,-1.0337121223988162,-0.31628941616815054,0.0994136168008021,1.7145145443919665,0.3915287386640556,-0.5397779405525703
0.953169242487725,1.4849939637733078,0.801893358862123,0.7717209372689647,2.7111277287007827,0.6245903389477896,0.4107442647581008,-0.15838248518203377,-1.2800941016151233,-1.1905287332452548,-1.6832875064443285,-0.8746181063859032,1.606116053410893,-1.1786450529925143,-0.4679081367295412,-0.8277409138458963,0.1725256571047027,1.2453108142620615
0.8573492322498624,-0.40385493468500683,0.0966639355139283,1.1139639069040224,-0.3072704375266023,-0.8333662174999605,0.6975220014750529,-0.8206553086482588,-0.733447977697133,0.05136381637073425,2.185294800209083,-0.3704008718821519,0.03475744973676769,-0.4545128040043274,0.6216364663575105,1.1168947911494838,-0.9443900588479969,-0.49820186887769913
-1.5200229136517027,-0.28668229804114037,-0.7021708595388839,1.192224425561494,-0.46922618094087515,-1.9896765898550728,-3.030588575845325,-0.9673864132485601,-0.46648126601625406,1.2886689527302924,0.38674337694039157,2.22057679848861,-0.8239714820638445,1.7845081577230066,1.6397550916768404,-0.16371896579869338,-0.758237439522547,-0.6946823366315259
-0.8285650019352343,0.17088752510805968,0.16820278172621156,-0.8853398937957587,-0.4747163484322545,0.6748647029632292,0.769216435654291,1.21573448087214,2.432014460804717,0.9416627199000799,0.12657556099586426,-0.19567212725213906,0.8591100850839448,-0.06417374777820911,-0.7886382975356229,1.0125484850277804,1.420843221993014,-0.4127026892237301
0.953169242487725,1.222160094395528,1.3001409712627225,1.1968052243624856,1.4816826259904312,-3.145986962210185,0.6975220014750529,0.6506214428844925,-0.8351495821469916,-1.1083292685362705,-1.3100032487847886,-0.8321839826900429,0.6915256398734488,-0.7817816915487684,0.25733351734899923,-0.8277409138458963,-0.1340786570783914,-0.7429642263184731
0.8469903122241478,-0.2706392820273564,-0.554515353443247,-2.042073729758036,-0.4422148084706124,-2.5929689580403488,0.6975220014750529,0.6982099092413471,0.3344188690263829,-0.04563670451524918,-1.5701710647293163,-0.41782724542458394,-0.5636615003671089,-0.42505994836958305,-2.5960563774087615,0.3010963978343487,-0.5611346661191294,2.1412081006754153
0.1762502405591091,-0.9850614903715924,-0.13356291053585867,-0.9142518257344043,-0.5233949873532213,-1.6377560417469952,-1.38161658972285,2.2805264156067584,1.3768603146374339,0.43422999159496806,-1.1629518745552732,0.8876460894539404,1.3109774555705456,-0.27295336350264804,-0.14599899273108818,0.5287610657362469,-0.8458386721462883,0.6300520116540882
0.5025562213691277,0.10125474344342003,-0.04539723417890524,1.307411073567103,-0.3351460749675163,0.7251390669786688,0.6975220014750529,-0.749272609112977,-0.6317463732472745,-0.3048338640348636,-0.48425322426520095,-0.26805975002743004,0.021187859031464352,0.07262189919064996,1.2912193931679679,-0.7613387190411761,-0.8020380558344176,-0.9005509496022591
-0.5644125412795049,-0.603677310018436,-0.634091829235125,-0.45722894037700673,-0.4366389847283867,0.7251390669786688,0.840910869833529,-0.8484152473564239,-0.6063209721348098,-0.3842493007711947,-0.24670869666367554,-0.33545512295614927,-0.8887888936661766,-0.2840610783099327,-0.12987952378110948,0.6995095666626706,-0.9662903670039322,-0.7932578614090432
-0.12674817019305123,0.7533467270024552,0.5454777955048238,0.5434993385718265,-0.4082176325349257,-0.5317200334073225,-1.238227721364374,0.06369702448328719,1.3387222129687373,2.1836051327036383,2.241853021066589,0.8551964654512239,-0.6077626701593447,-0.0479652688729581,0.872020900967633,-0.7044225520657016,1.3332419893692729,1.989153677251592
